序号,电影片名,日期,上座率1,排片占比1,上座率2,排片占比2,上座率3,排片占比3,上座率4,排片占比4,上座率5,排片占比5,上座率6,排片占比6,上座率7,排片占比7,结果天数,类型,档期,制片地区
1038,沙漠之心,20161211,0.015,0.002,0.07200000000000001,0.001,0.085,0.001,0.08800000000000001,0.001,0.111,0.001,0.06,0.0005,0.13,0.0005,10,1000000000000001000000,1,100
1039,生存家族,20180706,0.043,0.047,0.087,0.022000000000000002,0.095,0.027999999999999997,0.038,0.03,0.038,0.03,0.039,0.028999999999999998,0.038,0.027999999999999997,15,0100000100000000000000,101,1
1040,男神时代,20150913,0.157,0.052000000000000005,0.259,0.039,0.16699999999999998,0.028999999999999998,0.10300000000000001,0.027999999999999997,0.04,0.026000000000000002,0.028999999999999998,0.025,0.031,0.006999999999999999,12,0100000000000001000000,1,100
1041,解救吾先生,20151030,0.27899999999999997,0.115,0.488,0.09300000000000001,0.43,0.092,0.41200000000000003,0.092,0.408,0.09300000000000001,0.414,0.092,0.43,0.079,31,1000000000000010000000,11,100
1042,足球王者,20180907,0.054000000000000006,0.018000000000000002,0.043,0.011000000000000001,0.047,0.009000000000000001,0.015,0.004,0.008,0.003,0.01,0.003,0.017,0.002,8,0000100001000000000000,1,100
1043,镰仓物语,20180930,0.054000000000000006,0.128,0.094,0.106,0.078,0.102,0.038,0.10400000000000001,0.034,0.102,0.033,0.10099999999999999,0.027999999999999997,0.1,17,1001000000000000000000,1,1
1044,降魔传,20171216,0.11199999999999999,0.18100000000000002,0.114,0.172,0.08800000000000001,0.165,0.042,0.16399999999999998,0.040999999999999995,0.155,0.038,0.154,0.034,0.15,30,0101000000000000000000,1,100
1045,七月半3：灵触第七感,20171202,0.061,0.017,0.059000000000000004,0.013000000000000001,0.043,0.012,0.03,0.012,0.031,0.011000000000000001,0.026000000000000002,0.011000000000000001,0.025,0.009000000000000001,9,0000000000000100000000,1,100
1046,五十米之恋,20190221,0.037000000000000005,0.018000000000000002,0.03,0.003,0.022000000000000002,0.002,0.045,0.001,0.017,0.001,0.016,0.0005,0.025,0.0005,8,1100000000000001000000,10000,100
1047,前任3：再见前任,20180220,0.28,0.18600000000000003,0.39899999999999997,0.16,0.529,0.179,0.41600000000000004,0.205,0.292,0.235,0.289,0.276,0.265,0.314,54,0100000000000001000000,10001,100
1048,夺金四贱客,20171209,0.048,0.019,0.07200000000000001,0.013999999999999999,0.064,0.013000000000000001,0.028999999999999998,0.013999999999999999,0.027000000000000003,0.013999999999999999,0.024,0.013999999999999999,0.025,0.013000000000000001,9,0100000000000010000000,1,1
1049,愤怒的小鸟,20160624,0.196,0.3,0.239,0.335,0.204,0.34,0.054000000000000006,0.322,0.051,0.318,0.046,0.316,0.040999999999999995,0.312,36,0100100000000000000000,1,11
1050,巴黎危机,20160930,0.028999999999999998,0.11199999999999999,0.031,0.10400000000000001,0.03,0.098,0.055,0.036000000000000004,0.09300000000000001,0.031,0.075,0.031,0.034,0.034,11,1000010000000000000000,1,11
1051,恐怖游泳馆,20150814,0.185,0.017,0.201,0.017,0.179,0.017,0.161,0.018000000000000002,0.16,0.017,0.138,0.018000000000000002,0.17800000000000002,0.01,15,0000000000000100000000,100,100
1052,有完没完,20170426,0.134,0.087,0.135,0.07200000000000001,0.145,0.067,0.122,0.065,0.048,0.068,0.044000000000000004,0.067,0.069,0.023,26,1100000000000000000000,1,100
1053,轩辕大帝,20160409,0.065,0.006999999999999999,0.09300000000000001,0.004,0.11900000000000001,0.003,0.111,0.003,0.064,0.003,0.111,0.003,0.209,0.003,9,1000000000000000100100,1,100
1054,侏罗纪世界,20150704,0.423,0.483,0.32299999999999995,0.49,0.39899999999999997,0.484,0.636,0.483,0.545,0.485,0.218,0.48200000000000004,0.207,0.48100000000000004,25,0010010000000000000000,101,111
1055,恐怖将映,20160424,0.129,0.025,0.135,0.023,0.095,0.022000000000000002,0.067,0.024,0.065,0.024,0.057,0.025,0.055,0.024,31,0000000000000100000000,1,101
1056,擦枪走火,20151219,0.06,0.045,0.077,0.025,0.057,0.022000000000000002,0.031,0.032,0.036000000000000004,0.028999999999999998,0.028999999999999998,0.027999999999999997,0.027999999999999997,0.027000000000000003,9,0100000000000001000000,1,100
1057,黑白迷宫,20170916,0.078,0.122,0.09,0.08900000000000001,0.07200000000000001,0.081,0.043,0.08,0.04,0.077,0.039,0.077,0.034,0.07400000000000001,16,1000010000000010000000,1,101
1058,你好，疯子！,20170113,0.083,0.07,0.146,0.039,0.11900000000000001,0.027999999999999997,0.085,0.024,0.043,0.028999999999999998,0.043,0.027999999999999997,0.043,0.027000000000000003,15,1100000000001000000000,10001,100
1059,分歧者2：绝地反击,20150710,0.247,0.16399999999999998,0.391,0.138,0.382,0.124,0.28300000000000003,0.11900000000000001,0.16,0.128,0.14800000000000002,0.125,0.14,0.12,22,0010010000000000000000,101,10
1060,奇门遁甲,20180106,0.126,0.156,0.14,0.371,0.156,0.326,0.125,0.29600000000000004,0.057999999999999996,0.28800000000000003,0.055,0.27699999999999997,0.052000000000000005,0.271,24,0001010000000000000000,10001,101
1061,尖叫直播,20180506,0.293,0.002,0.512,0.002,0.48200000000000004,0.002,0.146,0.001,0.12300000000000001,0.001,0.19,0.0005,0.061,0.0005,8,0100000000000000000000,1001,100
1062,情况不妙,20160806,0.113,0.038,0.105,0.034,0.109,0.032,0.07,0.032,0.059000000000000004,0.016,0.053,0.015,0.044000000000000004,0.012,9,0100000000000000000000,100,100
1063,憨豆特工3,20181221,0.10800000000000001,0.174,0.16899999999999998,0.168,0.132,0.165,0.054000000000000006,0.16699999999999998,0.049,0.165,0.047,0.16399999999999998,0.044000000000000004,0.16399999999999998,29,0100010000000000000000,1,11
1064,我不是药神,20180817,0.21899999999999997,0.49200000000000005,0.281,0.536,0.4,0.5760000000000001,0.392,0.601,0.23,0.603,0.196,0.614,0.166,0.62,44,1100000000000000000000,100,100
1065,我的青春期,20151129,0.127,0.138,0.037000000000000005,0.131,0.048,0.034,0.09,0.023,0.071,0.021,0.03,0.024,0.031,0.023,19,1000000000000001000000,1,100
1066,盲·道,20180209,0.045,0.003,0.027000000000000003,0.002,0.034,0.002,0.021,0.002,0.040999999999999995,0.001,0.027000000000000003,0.001,0.028999999999999998,0.001,8,1000000000000010000000,10000,100
1067,那年夏天你去了哪里,20170113,0.10300000000000001,0.147,0.129,0.11199999999999999,0.09300000000000001,0.081,0.054000000000000006,0.068,0.027000000000000003,0.069,0.024,0.064,0.024,0.059000000000000004,15,0000000000001000000000,10001,101
1068,马小乐之玩具也疯狂,20160528,0.102,0.021,0.14300000000000002,0.02,0.129,0.019,0.008,0.01,0.006999999999999999,0.006999999999999999,0.057999999999999996,0.006999999999999999,0.052000000000000005,0.003,29,0001100000000000000000,1001,100
1069,魔镜奇缘2,20180619,0.171,0.061,0.073,0.059000000000000004,0.06,0.054000000000000006,0.005,0.024,0.004,0.019,0.005,0.016,0.006,0.015,19,0000100100000000000000,1,100
1070,第三种爱情,20151024,0.28600000000000003,0.14,0.321,0.129,0.331,0.102,0.132,0.135,0.133,0.135,0.23800000000000002,0.018000000000000002,0.42,0.011000000000000001,30,0000000000000001000000,11,101
1071,罗马,20190524,0.038,0.016,0.061,0.013000000000000001,0.051,0.013000000000000001,0.03,0.011000000000000001,0.03,0.012,0.02,0.01,0.02,0.009000000000000001,15,1000000100000000000000,1,11
1072,21克拉,20180512,0.081,0.204,0.11199999999999999,0.196,0.096,0.19399999999999998,0.049,0.19899999999999998,0.047,0.2,0.043,0.20199999999999999,0.038,0.203,23,0100000000000001000000,1,100
1073,十万个冷笑话2,20170915,0.191,0.096,0.192,0.10099999999999999,0.19399999999999998,0.099,0.12300000000000001,0.099,0.111,0.10099999999999999,0.102,0.10300000000000001,0.095,0.102,29,0101100000000000000000,101,100
1074,大象林旺之一炮成名,20170817,0.094,0.011000000000000001,0.085,0.008,0.102,0.006999999999999999,0.044000000000000004,0.006,0.085,0.006,0.08199999999999999,0.005,0.085,0.005,14,0000110000010000000000,100,100
1075,大闹天竺,20170303,0.545,0.258,0.386,0.233,0.34600000000000003,0.21,0.317,0.188,0.313,0.16699999999999998,0.3,0.156,0.281,0.129,35,0100010000000000000000,10001,100
1076,神奇动物在哪里,20161230,0.201,0.317,0.281,0.34,0.223,0.34700000000000003,0.087,0.353,0.079,0.353,0.076,0.319,0.068,0.313,36,1001000000000000000000,1,11
1077,精灵旅社2,20151125,0.064,0.182,0.06,0.177,0.057999999999999996,0.16699999999999998,0.134,0.11199999999999999,0.29,0.133,0.22,0.13699999999999998,0.052000000000000005,0.122,30,0101100000000000000000,1,10
1078,诺亚方舟漂流记,20160823,0.10300000000000001,0.033,0.156,0.03,0.16399999999999998,0.028999999999999998,0.081,0.026000000000000002,0.07400000000000001,0.025,0.068,0.023,0.057,0.023,12,0100100000000000000000,100,1
1079,姽婳,20180706,0.057999999999999996,0.002,0.066,0.002,0.05,0.002,0.042,0.003,0.036000000000000004,0.002,0.033,0.002,0.032,0.001,8,0000000000000100000000,101,100
1080,我是马布里,20170811,0.105,0.027999999999999997,0.141,0.015,0.138,0.013000000000000001,0.057,0.013999999999999999,0.066,0.013000000000000001,0.055999999999999994,0.012,0.055,0.012,8,1000000001000000000000,100,111
1081,钢刀,20160603,0.09,0.09300000000000001,0.044000000000000004,0.066,0.027000000000000003,0.054000000000000006,0.013999999999999999,0.049,0.013000000000000001,0.044000000000000004,0.012,0.040999999999999995,0.013000000000000001,0.038,15,1000010000000000000000,1,100
1082,万万没想到,20160114,0.276,0.374,0.332,0.349,0.255,0.335,0.107,0.337,0.099,0.327,0.087,0.314,0.129,0.062,28,0101000000000000100000,10001,100
1083,从你的全世界路过,20161118,0.17600000000000002,0.46,0.295,0.27399999999999997,0.389,0.24600000000000002,0.331,0.26,0.299,0.263,0.262,0.262,0.24,0.261,51,0100000000000001000000,11,100
1084,十万伙急,20150501,0.062,0.018000000000000002,0.115,0.013999999999999999,0.092,0.013000000000000001,0.04,0.015,0.046,0.015,0.04,0.013999999999999999,0.035,0.013999999999999999,15,0100000000001000000000,1001,1
1085,奇葩朵朵,20180413,0.084,0.13,0.1,0.079,0.087,0.062,0.053,0.055999999999999994,0.026000000000000002,0.055999999999999994,0.023,0.054000000000000006,0.02,0.052000000000000005,10,0100000000000001000000,1,100
1086,湮灭,20180428,0.07,0.184,0.084,0.153,0.069,0.135,0.033,0.132,0.033,0.124,0.032,0.121,0.03,0.11800000000000001,16,1010000000000100000000,1,11
1087,狄仁杰之四大天王,20180829,0.185,0.364,0.201,0.307,0.203,0.26899999999999996,0.11699999999999999,0.256,0.11599999999999999,0.23800000000000002,0.113,0.226,0.10300000000000001,0.225,34,0001010000001000110000,100,101
1088,使徒行者2：谍影行动,20190830,0.28800000000000003,0.33,0.12300000000000001,0.28600000000000003,0.175,0.192,0.221,0.192,0.214,0.19899999999999998,0.11699999999999999,0.20600000000000002,0.1,0.198,24,1000010000000010000000,100,100
1089,谍·莲花,20150130,0.25,0.04,0.326,0.027000000000000003,0.306,0.024,0.13,0.02,0.177,0.017,0.175,0.016,0.212,0.015,15,1000000000001000000000,10000,100
1090,超级快递,20161224,0.159,0.087,0.248,0.071,0.22699999999999998,0.076,0.114,0.086,0.107,0.091,0.098,0.09699999999999999,0.091,0.077,23,0100010000000000000000,1,101
1091,守护者：世纪战元,20170530,0.040999999999999995,0.133,0.073,0.102,0.042,0.08900000000000001,0.017,0.08800000000000001,0.016,0.08199999999999999,0.015,0.079,0.012,0.07400000000000001,12,0010010000000000000000,1,1
1092,完美陌生人,20180622,0.051,0.113,0.092,0.08199999999999999,0.091,0.075,0.042,0.075,0.048,0.066,0.048,0.068,0.051,0.062,29,1100000000000000000000,1,1
1093,一切都好,20160115,0.23800000000000002,0.07400000000000001,0.198,0.053,0.201,0.046,0.031,0.021,0.032,0.017,0.028999999999999998,0.013999999999999999,0.037000000000000005,0.01,15,1000000100000000000000,10001,100
1094,恐袭波士顿,20171201,0.067,0.064,0.122,0.051,0.11,0.049,0.044000000000000004,0.053,0.043,0.047,0.043,0.046,0.04,0.044000000000000004,15,1000000000000100000100,1,10
1095,绿野仙踪之奥兹国奇幻之旅,20170805,0.079,0.033,0.08800000000000001,0.028999999999999998,0.08800000000000001,0.027999999999999997,0.03,0.025,0.031,0.023,0.031,0.022000000000000002,0.036000000000000004,0.012,16,0000100100000000000000,100,1
1097,龙珠Z：复活的弗利萨,20161107,0.034,0.086,0.071,0.084,0.063,0.076,0.013000000000000001,0.055,0.012,0.048,0.012,0.045,0.01,0.042,18,0000100000000000000000,1,1
1098,功夫四侠,20161231,0.067,0.022000000000000002,0.061,0.02,0.008,0.008,0.009000000000000001,0.006999999999999999,0.009000000000000001,0.006,0.01,0.005,0.07400000000000001,0.002,15,0101100000000000001000,1,100
1100,垫底联盟,20171205,0.065,0.034,0.043,0.024,0.027000000000000003,0.018000000000000002,0.162,0.0005,0.20800000000000002,0.0005,0.20199999999999999,0.0005,0.057,0.0005,8,1100000000000000000000,1,100
1101,指甲刀人魔,20170510,0.04,0.054000000000000006,0.055999999999999994,0.033,0.038,0.027999999999999997,0.013999999999999999,0.036000000000000004,0.013999999999999999,0.034,0.013999999999999999,0.032,0.012,0.013999999999999999,27,0100000000000001000000,1,101
1102,疯狂动物城,20160415,0.17800000000000002,0.146,0.38799999999999996,0.18100000000000002,0.425,0.19699999999999998,0.22699999999999998,0.18899999999999997,0.36200000000000004,0.213,0.20600000000000002,0.243,0.185,0.257,43,0100100000000000000000,1,10
1103,航海王之黄金城,20161203,0.18899999999999997,0.19,0.165,0.214,0.127,0.20800000000000002,0.047,0.187,0.047,0.142,0.043,0.136,0.038,0.131,23,1000110000000000000000,1,1
1104,金刚：骷髅岛,20170429,0.255,0.451,0.302,0.46799999999999997,0.231,0.47100000000000003,0.102,0.475,0.083,0.47100000000000003,0.076,0.473,0.066,0.47,37,0001010000000000000000,1,111
1105,青蛙王国之冰冻大冒险,20160226,0.023,0.006999999999999999,0.031,0.005,0.028999999999999998,0.005,0.017,0.003,0.008,0.002,0.006,0.002,0.006,0.001,8,0100100000000000000000,10000,100
1106,变形金刚5：最后的骑士,20170723,0.354,0.6940000000000001,0.366,0.7170000000000001,0.262,0.705,0.11800000000000001,0.6459999999999999,0.10099999999999999,0.608,0.095,0.5770000000000001,0.09300000000000001,0.488,31,0010010000000000000000,101,10
1107,小萝莉的猴神大叔,20180330,0.214,0.062,0.292,0.062,0.266,0.069,0.13,0.086,0.121,0.096,0.11800000000000001,0.10300000000000001,0.231,0.10800000000000001,29,1100010000000000000000,1,1
1108,暴雪将至,20171202,0.075,0.113,0.08800000000000001,0.09300000000000001,0.068,0.081,0.03,0.081,0.027000000000000003,0.069,0.026000000000000002,0.067,0.024,0.064,16,1000000000001010000000,1,100
1109,湄公河行动,20161202,0.243,0.204,0.414,0.172,0.402,0.188,0.37799999999999995,0.21,0.35200000000000004,0.22899999999999998,0.35200000000000004,0.247,0.344,0.265,64,0000010000000010000000,11,101
1110,云中行走,20160212,0.077,0.207,0.11800000000000001,0.159,0.11199999999999999,0.163,0.068,0.161,0.067,0.14400000000000002,0.065,0.139,0.057999999999999996,0.136,22,1000000010000000000000,10000,10
1111,听说,20150703,0.07,0.03,0.136,0.017,0.14800000000000002,0.016,0.091,0.017,0.098,0.016,0.09300000000000001,0.015,0.075,0.008,8,1000000000000001000000,101,1
1112,极盗车神,20170915,0.111,0.247,0.106,0.20800000000000002,0.10300000000000001,0.18,0.145,0.153,0.057999999999999996,0.146,0.053,0.138,0.043,0.107,22,0000010000100010000000,101,11
1113,毒。诫,20170527,0.107,0.14,0.096,0.11900000000000001,0.083,0.102,0.048,0.098,0.043,0.09300000000000001,0.037000000000000005,0.091,0.034,0.086,16,1000010000000010000000,1,101
1114,比得兔,20180413,0.213,0.10099999999999999,0.304,0.10300000000000001,0.27399999999999997,0.106,0.063,0.09,0.054000000000000006,0.084,0.052000000000000005,0.078,0.114,0.067,43,0100100000000000000000,1,11
1115,灵偶契约,20160423,0.115,0.036000000000000004,0.161,0.028999999999999998,0.177,0.028999999999999998,0.126,0.03,0.077,0.034,0.075,0.035,0.068,0.035,23,0000000000000100000000,1,10
1116,血狼犬,20170511,0.218,0.023,0.345,0.019,0.29,0.018000000000000002,0.107,0.017,0.099,0.02,0.098,0.03,0.092,0.03,21,1000010000000000000000,1,100
1117,龙珠超：布罗利,20190606,0.038,0.156,0.048,0.134,0.048,0.11900000000000001,0.019,0.111,0.019,0.085,0.019,0.087,0.019,0.094,14,0000100000000000000000,1,1
1118,一路向前,20150820,0.102,0.069,0.11800000000000001,0.028999999999999998,0.14400000000000002,0.021,0.172,0.022000000000000002,0.11800000000000001,0.021,0.113,0.02,0.106,0.02,15,0100000000000000000000,100,100
1119,回到火星,20171029,0.067,0.073,0.057,0.05,0.040999999999999995,0.040999999999999995,0.019,0.038,0.027999999999999997,0.031,0.017,0.028999999999999998,0.013000000000000001,0.022000000000000002,17,1010000000000001000000,1,10
1120,国家利益,20160426,0.018000000000000002,0.016,0.018000000000000002,0.016,0.017,0.013999999999999999,0.016,0.013000000000000001,0.04,0.001,0.057999999999999996,0.0005,0.047,0.0005,9,1000010000000100000000,1,1
1121,天才捕手,20170324,0.040999999999999995,0.106,0.057,0.075,0.045,0.062,0.02,0.059000000000000004,0.023,0.052000000000000005,0.022000000000000002,0.049,0.022000000000000002,0.047,15,1000000010000000000000,1,11
1122,女汉子真爱公式,20160416,0.20800000000000002,0.109,0.244,0.113,0.207,0.115,0.1,0.124,0.098,0.126,0.092,0.128,0.081,0.127,30,0100000000000001000000,1,100
1123,巴霍巴利王：开端,20160805,0.064,0.021,0.171,0.016,0.15,0.017,0.057999999999999996,0.02,0.059000000000000004,0.02,0.057,0.013999999999999999,0.055999999999999994,0.011000000000000001,15,1001010000000000000000,100,1
1124,幸福马上来,20180706,0.08,0.17300000000000001,0.1,0.152,0.09,0.145,0.045,0.153,0.043,0.149,0.040999999999999995,0.149,0.038,0.14400000000000002,29,0100000000000000000000,101,100
1125,我的战争,20161008,0.12300000000000001,0.084,0.11800000000000001,0.068,0.10400000000000001,0.063,0.038,0.055999999999999994,0.03,0.054000000000000006,0.028999999999999998,0.040999999999999995,0.027999999999999997,0.04,24,1000000000010000000100,1,100
1126,通灵姐妹,20170403,0.06,0.022000000000000002,0.071,0.019,0.049,0.019,0.035,0.02,0.03,0.019,0.027999999999999997,0.019,0.024,0.018000000000000002,18,0000000000000100000000,1,100
1127,三城记,20150912,0.09,0.067,0.182,0.047,0.195,0.042,0.08800000000000001,0.042,0.078,0.038,0.12,0.008,0.247,0.005,16,1000000000000001000000,101,101
1128,暹罗决：九神战甲,20180707,0.019,0.034,0.036000000000000004,0.023,0.035,0.019,0.016,0.016,0.012,0.012,0.012,0.011000000000000001,0.016,0.004,9,0001110000000000000000,101,1
1129,神奇马戏团之动物饼干,20180810,0.124,0.10300000000000001,0.11,0.087,0.042,0.07400000000000001,0.042,0.068,0.044000000000000004,0.065,0.045,0.063,0.084,0.016,21,0101100000000000000000,100,111
1130,空天猎,20171031,0.18,0.171,0.17300000000000001,0.14,0.23800000000000002,0.11800000000000001,0.212,0.10800000000000001,0.222,0.10300000000000001,0.253,0.098,0.221,0.08800000000000001,33,1000010000010000000000,11,100
