1013.000000,0.033000,0.030000,0.067000,0.017000,0.076000,0.015000,0.063000,0.014000,0.041000,0.016000,0.040000,0.015000,0.043000,0.012000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,9.000000
1014.000000,0.072000,0.021000,0.066000,0.020000,0.044000,0.020000,0.030000,0.020000,0.031000,0.020000,0.031000,0.019000,0.029000,0.007000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,9.000000
1015.000000,0.155000,0.199000,0.139000,0.086000,0.185000,0.060000,0.136000,0.053000,0.062000,0.051000,0.061000,0.047000,0.061000,0.043000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,19.000000
1016.000000,0.105000,0.302000,0.164000,0.309000,0.123000,0.304000,0.032000,0.283000,0.029000,0.261000,0.027000,0.250000,0.028000,0.174000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,35.000000
1017.000000,0.115000,0.117000,0.156000,0.113000,0.122000,0.111000,0.036000,0.108000,0.031000,0.103000,0.027000,0.098000,0.025000,0.093000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,23.000000
1018.000000,0.101000,0.153000,0.116000,0.135000,0.094000,0.126000,0.044000,0.123000,0.043000,0.116000,0.041000,0.112000,0.039000,0.109000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,15.000000
1019.000000,0.263000,0.028000,0.255000,0.030000,0.102000,0.024000,0.065000,0.021000,0.047000,0.019000,0.042000,0.017000,0.078000,0.007000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,18.000000
1020.000000,0.010000,0.019000,0.025000,0.007000,0.031000,0.005000,0.015000,0.004000,0.016000,0.003000,0.017000,0.003000,0.017000,0.003000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
1021.000000,0.182000,0.187000,0.189000,0.165000,0.124000,0.157000,0.067000,0.153000,0.237000,0.056000,0.061000,0.054000,0.051000,0.053000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,22.000000
1022.000000,0.245000,0.176000,0.060000,0.154000,0.254000,0.211000,0.074000,0.071000,0.166000,0.108000,0.155000,0.108000,0.032000,0.074000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,25.000000
1023.000000,0.063000,0.097000,0.052000,0.069000,0.046000,0.056000,0.019000,0.051000,0.018000,0.042000,0.018000,0.038000,0.016000,0.032000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,17.000000
1024.000000,0.081000,0.073000,0.083000,0.043000,0.064000,0.032000,0.057000,0.024000,0.049000,0.017000,0.040000,0.011000,0.039000,0.010000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,21.000000
1025.000000,0.083000,0.040000,0.058000,0.031000,0.058000,0.028000,0.038000,0.026000,0.033000,0.025000,0.032000,0.019000,0.043000,0.002000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000
1026.000000,0.150000,0.004000,0.127000,0.004000,0.110000,0.004000,0.114000,0.004000,0.091000,0.004000,0.079000,0.004000,0.064000,0.003000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000
1027.000000,0.136000,0.012000,0.125000,0.019000,0.133000,0.018000,0.089000,0.018000,0.067000,0.019000,0.059000,0.018000,0.054000,0.018000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,16.000000
1028.000000,0.120000,0.114000,0.238000,0.013000,0.422000,0.006000,0.496000,0.005000,0.549000,0.005000,0.291000,0.005000,0.281000,0.004000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,11.000000
1029.000000,0.195000,0.347000,0.159000,0.341000,0.144000,0.327000,0.074000,0.313000,0.084000,0.237000,0.069000,0.228000,0.051000,0.187000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,22.000000
1030.000000,0.170000,0.358000,0.193000,0.288000,0.183000,0.258000,0.156000,0.241000,0.138000,0.225000,0.140000,0.191000,0.133000,0.184000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,41.000000
1031.000000,0.112000,0.051000,0.183000,0.036000,0.208000,0.035000,0.154000,0.034000,0.331000,0.012000,0.258000,0.016000,0.243000,0.018000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
1032.000000,0.023000,0.009000,0.038000,0.006000,0.042000,0.005000,0.026000,0.004000,0.027000,0.004000,0.029000,0.004000,0.022000,0.004000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,12.000000
1033.000000,0.135000,0.169000,0.144000,0.145000,0.181000,0.126000,0.166000,0.116000,0.092000,0.111000,0.092000,0.105000,0.089000,0.084000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,15.000000
1034.000000,0.258000,0.100000,0.187000,0.073000,0.268000,0.069000,0.274000,0.067000,0.112000,0.070000,0.136000,0.071000,0.115000,0.068000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,30.000000
1035.000000,0.076000,0.039000,0.109000,0.034000,0.124000,0.032000,0.057000,0.023000,0.055000,0.020000,0.054000,0.019000,0.053000,0.018000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
1036.000000,0.062000,0.026000,0.080000,0.018000,0.091000,0.016000,0.057000,0.015000,0.024000,0.016000,0.016000,0.016000,0.012000,0.015000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,14.000000
1037.000000,0.085000,0.296000,0.091000,0.202000,0.086000,0.163000,0.067000,0.149000,0.068000,0.140000,0.037000,0.133000,0.032000,0.130000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,23.000000
1038.000000,0.015000,0.002000,0.072000,0.001000,0.085000,0.001000,0.088000,0.001000,0.111000,0.001000,0.060000,0.000500,0.130000,0.000500,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,10.000000
1039.000000,0.043000,0.047000,0.087000,0.022000,0.095000,0.028000,0.038000,0.030000,0.038000,0.030000,0.039000,0.029000,0.038000,0.028000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,15.000000
1040.000000,0.157000,0.052000,0.259000,0.039000,0.167000,0.029000,0.103000,0.028000,0.040000,0.026000,0.029000,0.025000,0.031000,0.007000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,12.000000
1041.000000,0.279000,0.115000,0.488000,0.093000,0.430000,0.092000,0.412000,0.092000,0.408000,0.093000,0.414000,0.092000,0.430000,0.079000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,31.000000
1042.000000,0.054000,0.018000,0.043000,0.011000,0.047000,0.009000,0.015000,0.004000,0.008000,0.003000,0.010000,0.003000,0.017000,0.002000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
1043.000000,0.054000,0.128000,0.094000,0.106000,0.078000,0.102000,0.038000,0.104000,0.034000,0.102000,0.033000,0.101000,0.028000,0.100000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,17.000000
1044.000000,0.112000,0.181000,0.114000,0.172000,0.088000,0.165000,0.042000,0.164000,0.041000,0.155000,0.038000,0.154000,0.034000,0.150000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,30.000000
1045.000000,0.061000,0.017000,0.059000,0.013000,0.043000,0.012000,0.030000,0.012000,0.031000,0.011000,0.026000,0.011000,0.025000,0.009000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
1046.000000,0.037000,0.018000,0.030000,0.003000,0.022000,0.002000,0.045000,0.001000,0.017000,0.001000,0.016000,0.000500,0.025000,0.000500,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
1047.000000,0.280000,0.186000,0.399000,0.160000,0.529000,0.179000,0.416000,0.205000,0.292000,0.235000,0.289000,0.276000,0.265000,0.314000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,54.000000
1048.000000,0.048000,0.019000,0.072000,0.014000,0.064000,0.013000,0.029000,0.014000,0.027000,0.014000,0.024000,0.014000,0.025000,0.013000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,9.000000
1049.000000,0.196000,0.300000,0.239000,0.335000,0.204000,0.340000,0.054000,0.322000,0.051000,0.318000,0.046000,0.316000,0.041000,0.312000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,36.000000
1050.000000,0.029000,0.112000,0.031000,0.104000,0.030000,0.098000,0.055000,0.036000,0.093000,0.031000,0.075000,0.031000,0.034000,0.034000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,11.000000
1051.000000,0.185000,0.017000,0.201000,0.017000,0.179000,0.017000,0.161000,0.018000,0.160000,0.017000,0.138000,0.018000,0.178000,0.010000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,15.000000
1052.000000,0.134000,0.087000,0.135000,0.072000,0.145000,0.067000,0.122000,0.065000,0.048000,0.068000,0.044000,0.067000,0.069000,0.023000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,26.000000
1053.000000,0.065000,0.007000,0.093000,0.004000,0.119000,0.003000,0.111000,0.003000,0.064000,0.003000,0.111000,0.003000,0.209000,0.003000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
1054.000000,0.423000,0.483000,0.323000,0.490000,0.399000,0.484000,0.636000,0.483000,0.545000,0.485000,0.218000,0.482000,0.207000,0.481000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,25.000000
1055.000000,0.129000,0.025000,0.135000,0.023000,0.095000,0.022000,0.067000,0.024000,0.065000,0.024000,0.057000,0.025000,0.055000,0.024000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,31.000000
1056.000000,0.060000,0.045000,0.077000,0.025000,0.057000,0.022000,0.031000,0.032000,0.036000,0.029000,0.029000,0.028000,0.028000,0.027000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
1057.000000,0.078000,0.122000,0.090000,0.089000,0.072000,0.081000,0.043000,0.080000,0.040000,0.077000,0.039000,0.077000,0.034000,0.074000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,16.000000
1058.000000,0.083000,0.070000,0.146000,0.039000,0.119000,0.028000,0.085000,0.024000,0.043000,0.029000,0.043000,0.028000,0.043000,0.027000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
1059.000000,0.247000,0.164000,0.391000,0.138000,0.382000,0.124000,0.283000,0.119000,0.160000,0.128000,0.148000,0.125000,0.140000,0.120000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,22.000000
1060.000000,0.126000,0.156000,0.140000,0.371000,0.156000,0.326000,0.125000,0.296000,0.058000,0.288000,0.055000,0.277000,0.052000,0.271000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,24.000000
1061.000000,0.293000,0.002000,0.512000,0.002000,0.482000,0.002000,0.146000,0.001000,0.123000,0.001000,0.190000,0.000500,0.061000,0.000500,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
1062.000000,0.113000,0.038000,0.105000,0.034000,0.109000,0.032000,0.070000,0.032000,0.059000,0.016000,0.053000,0.015000,0.044000,0.012000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000
1063.000000,0.108000,0.174000,0.169000,0.168000,0.132000,0.165000,0.054000,0.167000,0.049000,0.165000,0.047000,0.164000,0.044000,0.164000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,29.000000
1064.000000,0.219000,0.492000,0.281000,0.536000,0.400000,0.576000,0.392000,0.601000,0.230000,0.603000,0.196000,0.614000,0.166000,0.620000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,44.000000
1065.000000,0.127000,0.138000,0.037000,0.131000,0.048000,0.034000,0.090000,0.023000,0.071000,0.021000,0.030000,0.024000,0.031000,0.023000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,19.000000
1066.000000,0.045000,0.003000,0.027000,0.002000,0.034000,0.002000,0.021000,0.002000,0.041000,0.001000,0.027000,0.001000,0.029000,0.001000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
1067.000000,0.103000,0.147000,0.129000,0.112000,0.093000,0.081000,0.054000,0.068000,0.027000,0.069000,0.024000,0.064000,0.024000,0.059000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,15.000000
1068.000000,0.102000,0.021000,0.143000,0.020000,0.129000,0.019000,0.008000,0.010000,0.007000,0.007000,0.058000,0.007000,0.052000,0.003000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,29.000000
1069.000000,0.171000,0.061000,0.073000,0.059000,0.060000,0.054000,0.005000,0.024000,0.004000,0.019000,0.005000,0.016000,0.006000,0.015000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,19.000000
1070.000000,0.286000,0.140000,0.321000,0.129000,0.331000,0.102000,0.132000,0.135000,0.133000,0.135000,0.238000,0.018000,0.420000,0.011000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,30.000000
1071.000000,0.038000,0.016000,0.061000,0.013000,0.051000,0.013000,0.030000,0.011000,0.030000,0.012000,0.020000,0.010000,0.020000,0.009000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,15.000000
1072.000000,0.081000,0.204000,0.112000,0.196000,0.096000,0.194000,0.049000,0.199000,0.047000,0.200000,0.043000,0.202000,0.038000,0.203000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,23.000000
1073.000000,0.191000,0.096000,0.192000,0.101000,0.194000,0.099000,0.123000,0.099000,0.111000,0.101000,0.102000,0.103000,0.095000,0.102000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,29.000000
1074.000000,0.094000,0.011000,0.085000,0.008000,0.102000,0.007000,0.044000,0.006000,0.085000,0.006000,0.082000,0.005000,0.085000,0.005000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.000000
1075.000000,0.545000,0.258000,0.386000,0.233000,0.346000,0.210000,0.317000,0.188000,0.313000,0.167000,0.300000,0.156000,0.281000,0.129000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,35.000000
1076.000000,0.201000,0.317000,0.281000,0.340000,0.223000,0.347000,0.087000,0.353000,0.079000,0.353000,0.076000,0.319000,0.068000,0.313000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,36.000000
1077.000000,0.064000,0.182000,0.060000,0.177000,0.058000,0.167000,0.134000,0.112000,0.290000,0.133000,0.220000,0.137000,0.052000,0.122000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,30.000000
1078.000000,0.103000,0.033000,0.156000,0.030000,0.164000,0.029000,0.081000,0.026000,0.074000,0.025000,0.068000,0.023000,0.057000,0.023000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,12.000000
1079.000000,0.058000,0.002000,0.066000,0.002000,0.050000,0.002000,0.042000,0.003000,0.036000,0.002000,0.033000,0.002000,0.032000,0.001000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
1080.000000,0.105000,0.028000,0.141000,0.015000,0.138000,0.013000,0.057000,0.014000,0.066000,0.013000,0.056000,0.012000,0.055000,0.012000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,8.000000
1081.000000,0.090000,0.093000,0.044000,0.066000,0.027000,0.054000,0.014000,0.049000,0.013000,0.044000,0.012000,0.041000,0.013000,0.038000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
1082.000000,0.276000,0.374000,0.332000,0.349000,0.255000,0.335000,0.107000,0.337000,0.099000,0.327000,0.087000,0.314000,0.129000,0.062000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,28.000000
1083.000000,0.176000,0.460000,0.295000,0.274000,0.389000,0.246000,0.331000,0.260000,0.299000,0.263000,0.262000,0.262000,0.240000,0.261000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,51.000000
1084.000000,0.062000,0.018000,0.115000,0.014000,0.092000,0.013000,0.040000,0.015000,0.046000,0.015000,0.040000,0.014000,0.035000,0.014000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,15.000000
1085.000000,0.084000,0.130000,0.100000,0.079000,0.087000,0.062000,0.053000,0.056000,0.026000,0.056000,0.023000,0.054000,0.020000,0.052000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,10.000000
1086.000000,0.070000,0.184000,0.084000,0.153000,0.069000,0.135000,0.033000,0.132000,0.033000,0.124000,0.032000,0.121000,0.030000,0.118000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,16.000000
1087.000000,0.185000,0.364000,0.201000,0.307000,0.203000,0.269000,0.117000,0.256000,0.116000,0.238000,0.113000,0.226000,0.103000,0.225000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,34.000000
1088.000000,0.288000,0.330000,0.123000,0.286000,0.175000,0.192000,0.221000,0.192000,0.214000,0.199000,0.117000,0.206000,0.100000,0.198000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.000000
1089.000000,0.250000,0.040000,0.326000,0.027000,0.306000,0.024000,0.130000,0.020000,0.177000,0.017000,0.175000,0.016000,0.212000,0.015000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,15.000000
1090.000000,0.159000,0.087000,0.248000,0.071000,0.227000,0.076000,0.114000,0.086000,0.107000,0.091000,0.098000,0.097000,0.091000,0.077000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,23.000000
1091.000000,0.041000,0.133000,0.073000,0.102000,0.042000,0.089000,0.017000,0.088000,0.016000,0.082000,0.015000,0.079000,0.012000,0.074000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,12.000000
1092.000000,0.051000,0.113000,0.092000,0.082000,0.091000,0.075000,0.042000,0.075000,0.048000,0.066000,0.048000,0.068000,0.051000,0.062000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,29.000000
1093.000000,0.238000,0.074000,0.198000,0.053000,0.201000,0.046000,0.031000,0.021000,0.032000,0.017000,0.029000,0.014000,0.037000,0.010000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
1094.000000,0.067000,0.064000,0.122000,0.051000,0.110000,0.049000,0.044000,0.053000,0.043000,0.047000,0.043000,0.046000,0.040000,0.044000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,15.000000
1095.000000,0.079000,0.033000,0.088000,0.029000,0.088000,0.028000,0.030000,0.025000,0.031000,0.023000,0.031000,0.022000,0.036000,0.012000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,16.000000
1097.000000,0.034000,0.086000,0.071000,0.084000,0.063000,0.076000,0.013000,0.055000,0.012000,0.048000,0.012000,0.045000,0.010000,0.042000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,18.000000
1098.000000,0.067000,0.022000,0.061000,0.020000,0.008000,0.008000,0.009000,0.007000,0.009000,0.006000,0.010000,0.005000,0.074000,0.002000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
1100.000000,0.065000,0.034000,0.043000,0.024000,0.027000,0.018000,0.162000,0.000500,0.208000,0.000500,0.202000,0.000500,0.057000,0.000500,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
1101.000000,0.040000,0.054000,0.056000,0.033000,0.038000,0.028000,0.014000,0.036000,0.014000,0.034000,0.014000,0.032000,0.012000,0.014000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,27.000000
1102.000000,0.178000,0.146000,0.388000,0.181000,0.425000,0.197000,0.227000,0.189000,0.362000,0.213000,0.206000,0.243000,0.185000,0.257000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,43.000000
1103.000000,0.189000,0.190000,0.165000,0.214000,0.127000,0.208000,0.047000,0.187000,0.047000,0.142000,0.043000,0.136000,0.038000,0.131000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,23.000000
